Dataset,FileName,SZS_Status,Time_Elapsed(s)
ffbaseescalation,ff_baseesc_d2_a2.p,Unsatisfiable,0.004
ffbaseescalation,ff_baseesc_d3_a2.p,Unsatisfiable,0.006
ffbaseescalation,ff_baseesc_d4_a3.p,Unsatisfiable,0.007
ffbaseescalation,ff_baseesc_d5_a3.p,Unsatisfiable,0.003
ffbaseescalation,ff_baseesc_d6_a4.p,Unsatisfiable,0.003
ffbaseescalation,ff_baseesc_d7_a4.p,Unsatisfiable,0.004
ffbaseescalation,ff_baseesc_d8_a5.p,Unsatisfiable,0.004
ffedgecases,ff_deepnarrow.p,Unsatisfiable,0.007
ffedgecases,ff_edge_nnf.p,Unsatisfiable,0.006
ffedgecases,ff_wide.p,Unsatisfiable,0.004
ffhigharity,ff_higharity_a10.p,Unsatisfiable,0.003
ffhigharity,ff_higharity_a12.p,Unsatisfiable,0.005
ffhigharity,ff_higharity_a15.p,Unsatisfiable,0.003
ffhigharity,ff_higharity_a5.p,Unsatisfiable,0.003
ffhigharity,ff_higharity_a8.p,Unsatisfiable,0.002
